index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
769,Hải Yến - Bánh Xèo Nem Lụi,45000 - 50000,1.5,Quán ăn,"75 Đại Cồ Việt, P. Bách Khoa, Quận Hai Bà Trưng, Hà Nội",2,bánh kẹo ăn vặt ăn nhẹ bánh xèo nem bánh tằm, 11:00 - 22:30,0,0,0,Bánh Xèo  Cái Nem Lụi  Cái Bánh Tôm  Cái Bánh Bột Lọc  Cái,45000,50000,47500
770,Mango Life - Nguyễn Hữu Huân,20000 - 100000,9.2,Café/Dessert,"93 Nguyễn Hữu Huân, P. Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",3,sinh tố nước ép, 08:00 - 23:00,0,0,1,Mango Taste Coco Tropical Mango Icecream Mango Avocado Mango Frozen Mango Yogurt Coco Icecream Avocado Coconut Mango Tea Cream Cheese Mango Cereals,20000,100000,60000
771,Ktop - Korean Hot Pot - BigC Thăng Long,139000 - 239000,9.7,Quán ăn,"Tầng 1, TTTM BigC Thăng Long, 222 Trần Duy Hưng, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",6,lẩu, 11:00 - 21:30,0,0,1,,139000,239000,189000
772,Rainbow - Ẩm Thực Á Âu,60000 - 165000,7.4,Nhà hàng,"37 Hàng Hành, Quận Hoàn Kiếm, Hà Nội",7,món chay, 09:00 - 22:00,1,0,1,,60000,165000,112500
773,Quán Ăn Nhà Tun Béo - Cơm Văn Phòng & Đồ Ăn Vặt - KĐT Linh Đàm,20000 - 100000,1.0,"Café/Dessert, Quán ăn","HH1C KĐT Linh Đàm, P. Hoàng Liệt, Quận Hoàng Mai, Hà Nội",1,cơm văn phòng ăn vặt ăn nhẹ cơm cá bò viên, 09:30 - 23:00,0,0,0,Giò me nghệ an Mì ý bò băm Xôi chiên nhân thịt Nem chua rán Chân gà xương ngâm xả tắc Kim chi Hàn Quốc Chân gà ngâm xả tắc Nem nắm bắc ninh Mì tôm xào cải bò Nem chua cối thanh hoá,20000,100000,60000
774,Aha Cafe - Cửa Đông,25000 - 45000,7.3,Café/Dessert,"1 Cửa Đông, Quận Hoàn Kiếm, Hà Nội",2,trà café kem sinh tố nước ép thức uống sữa, 07:30 - 22:00,0,0,1,Cà Phê Sữa Bạc Xỉu Cà Phê Cốt Dừa Đá Cà Phê Đen Cà Phê Kem AHA Trà Đào Cam Sả Trà Hoa Quả Nhiệt Đới Trà Sen Aha Trà Vải Aha Hồng Trà,25000,45000,35000
775,Sữa Chua Trân Châu Hạ Long - Phan Đình Phùng,20000 - 35000,7.3,Café/Dessert,"20C Phan Đình Phùng, P. Quán Thành, Quận Ba Đình, Hà Nội",4,ăn vặt ăn nhẹ, 09:00 - 23:00,0,0,1,Sữa Chua Sấy Lạnh Vị Việt Quất Sữa Chua Sấy Lạnh Vị Dâu Sữa Chua Sấy Lạnh Vị Xoài Sữa Chua Sấy Lạnh Vị Tự Nhiên Sữa chua Chocomint Sữa chua Summer Sữa chua Mintblue Sea Sữa Chua Trân Châu Sữa Chua Trắng Sữa Chua Nếp Cẩm,20000,35000,27500
776,San Tokbokki - Ẩm Thực Hàn Quốc - Phạm Ngọc Thạch,20000 - 150000,7.0,Quán ăn,"110G3 TT. Trung Tự, Phạm Ngọc Thạch, P. Trung Tự, Quận Đống Đa, Hà Nội",25,lẩu ăn vặt ăn nhẹ cơm, 09:00 - 21:00,0,0,0, CocaCola Combo  suất BIM  Cơm Trộn Hàn Quốc  Bibimbap +  CocaCola Combo  suất JA  Mì sốt tương đen  Jajangmyeon +  CocaCola CocaCola chỉ Đ  BIM  Cơm Trộn Hàn Quốc  Bibimbap +  CocaCola CocaCola JA  Mì sốt tương đen  Jajangmyeon +  CocaCola Tokbokki  CocaCola Combo  suất BIM  Cơm Trộn Hàn Quốc  Bibimbap +  CocaCola,20000,150000,85000
777,Bánh Cuốn Mễ Sở - Nguyễn Quý Đức,20000 - 30000,8.1,Quán ăn,"110 Nguyễn Quý Đức, Quận Thanh Xuân, Hà Nội",4,bánh kẹo gỏi bánh cuốn ăn vặt ăn nhẹ, 08:00 - 16:00,0,0,0,,20000,30000,25000
778,Bánh Mì Bờm - Học Viện Nông Nghiệp,15000 - 30000,7.4,Ăn vặt/vỉa hè,"8 Vườn Dâu, Thị Trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",3,bánh mì ăn vặt ăn nhẹ, 06:00 - 22:30,0,0,0,,15000,30000,22500
779,Chicken BBQ Nông Nghiệp,10000 - 55000,9.1,Nhà hàng,"Ki Ốt 17 Trâu Quỳ, TT. Trâu Quỳ, Huyện Gia Lâm, Hà Nội",5,thịt gà gà rán cơm chiên piZa pasta salad cơm fastfOd thức ăn nhanh, 09:00 - 22:00,1,0,1,CCombo FA CCombo chizza C  Combo  người CCombo kid C Combo family Set gà chiên giòn nửa con Set gà sốt cay ngọt nửa con Set gà sốt chua ngọt nửa con Set gà sốt cay nóng nửa con Gà Seoul sét  miếng,10000,55000,32500
780,Xôi Gà Bỏ Lò - Kim Hoa - Shop Online,50000 - 120000,4.7,Shop Online,"180 Kim Hoa, Quận Đống Đa, Hà Nội",2,xôi, 08:30 - 21:00,0,0,0,,50000,120000,85000
781,Cơm Tấm Ali,10000 - 50000,7.4,Quán ăn,"304 Kim Ngưu, Quận Hai Bà Trưng, Hà Nội",81,thịt gà cơm tấm thịt heo hải sản cơm, 08:00 - 21:00,1,0,1,Cơm sườn nướng Cơm xiên gà nướng Cơm cá kho tộ Cơm Đùi Gà Nướng Cơm thịt kho hột vịt Đá me Cafe sữa đá,10000,50000,30000
782,Chen Hà Nội,50000 - 385000,7.1,Nhà hàng,"47 - 49 Mai Hắc Đế, P. Bùi Thị Xuân, Quận Hai Bà Trưng, Hà Nội",46,thịt gà thịt heo hải sản lẩu ăn vặt ăn nhẹ thức uống bia nước ngọt, 10:00 - 23:00,1,0,0,,50000,385000,217500
783,Lotteria - Ebest,30000 - 88000,7.4,Nhà hàng,"Tầng 1 TTTM EBest Mall, Km12, Đường 32, Quận Bắc Từ Liêm, Hà Nội",3,thịt gà gà rán hamburger cơm fastfOd thức ăn nhanh, 07:30 - 22:30,1,0,1,Combo Sum Vầy  Combo Sum Vầy  Combo Sum Vầy  Value Burger Gà Thượng Hạng Burger Gà Thượng Hạng Combo Burger Gà Thượng Hạng Gà Tuyết Vàng  Miếng Gà Tuyết Vàng Phần Gà Tuyết Vàng  Miếng Cơm Gà Sốt + Pepsi (M),30000,88000,59000
784,Nhà Hàng 123 - Kim Mã,30000 - 55000,6.7,Nhà hàng,"365 Kim Mã, Quận Ba Đình, Hà Nội",113,cơm chiên bún mì cháo cơm văn phòng cơm, 08:30 - 22:30,1,0,1,Đùi Gà Sốt Chua Ngọt **Đùi Gà Nướng** – BBQ Chicken Leg Gà Jămbông Phômai (Ham & Cheese Stuffed Chicken Breast) **Đùi Gà Sốt Cà Ri** – BBQ Chicken Leg Curry Sauce Đùi Gà Sốt Chanh – BBQ Chicken Leg Lemon Sauce Đùi Gà Nướng Với Khoai Tây Rán  BBQ Chicken Leg Fries Ức Gà Sốt Bơ Chanh – Chicken Breast Lemon Butter Sauce Gà Xiên Nướng – Grilled Chicken Breast Đùi Gà Sốt Kem – BBQ Chicken Leg Creamy Sauce Ức Gà Sốt Chua Ngọt – Chicken Breast Sweet & Sour Sauce,30000,55000,42500
785,Nem Chua Rán 267 - Ngọc Lâm,30000 - 55000,6.9,Ăn vặt/vỉa hè,"267 Ngọc Lâm, Quận Long Biên, Hà Nội",44,ăn vặt ăn nhẹ, 08:00 - 22:00,0,0,0,,30000,55000,42500
786,CHUMcrv - Lẩu Thái - 46 Thợ Nhuộm,20000 - 400000,8.6,Café/Dessert,"46 Thợ Nhuộm, P. Trần Hưng Đạo, Quận Hoàn Kiếm, Hà Nội",2,thịt gà bún lẩu, 11:00 - 14:00 | 17:00 - 23:59,0,0,0,Gà ta luộc nửa con Nem chua rán Mỳ xào bò Râu mực chiên giòn Khoai  tây chiên Rau muống xào tỏi Ngô chiên Gân nem chiên xù Gà rán Mực trứng hấp,20000,400000,210000
787,Ktop - Korean Hot Pot - Aeon Mall Hà Đông,139000 - 239000,9.3,Nhà hàng,"Lô T268, Tầng 2 TTTM Aeon Mall Hà Đông, P. Dương Nội, Quận Hà Đông, Hà Nội",3,lẩu, 10:00 - 22:00,1,0,1,,139000,239000,189000
788,Gyu-Kaku Japanese BBQ - AEON Mall Long Biên,100000 - 500000,6.6,Nhà hàng,"Tầng 3, AEON Mall Long Biên, 27 Cổ Linh, Quận Long Biên, Hà Nội",44,lẩu, 11:00 - 23:00,1,0,1,,100000,500000,300000
789,King BBQ - Vua Nướng Hàn Quốc - AEON Mall Long Biên,200000 - 400000,6.8,Nhà hàng,"Tầng 3, AEON Mall Long Biên, 27 Cổ Linh, Quận Long Biên, Hà Nội",27,thịt gà bò nướng thịt heo thịt bò hải sản, 08:00 - 21:30,1,0,1,Combo Nướng Daegu Combo Nướng Gwangju Combo Nướng Incheon Combo Nướng Busan Combo Nướng  Lẩu Seoul,200000,400000,300000
790,Sumo BBQ - Nhà Hàng Thịt Nướng Nhật Bản - AEON Mall Long Biên,30000 - 300000,9.1,Nhà hàng,"AEON Mall Long Biên, 27 Cổ Linh, Quận Long Biên, Hà Nội",2,lẩu, 10:00 - 22:00,1,0,1,,30000,300000,165000
791,Bánh Cuốn Đức Hạnh,30000 - 50000,8.7,Quán ăn,"B9 Ngõ 43 Phạm Ngọc Thạch, P. Kim Liên, Quận Đống Đa, Hà Nội",16,bánh ướt bánh kẹo ăn vặt ăn nhẹ, 06:00 - 15:00,0,0,0,Bánh Cuốn Thịt Chả Bánh Cuốn Thịt Bánh Cuốn Trứng Chín Bánh Cuốn Trứng Lòng Đào Chả Lụa Phúc Lộc Bánh Cuốn Tôm Bánh Cuốn Tôm Chả Bánh Cuốn Nhân Hành Khô Chả Nướng  K / Xiên Bánh Cuốn Chả Nướng  K,30000,50000,40000
792,Chàm Cafe - Thái Hà,30000 - 40000,9.1,Café/Dessert,"28 Ngõ Thái Hà, Quận Đống Đa, Hà Nội",2,café kem sinh tố nước ép thức uống, 08:00 - 22:00,0,0,1,Điệp Tằm Kén Coldbrew cam Tơ Hương mùa hè Cold Brew Mơ Mặn Mòi Cold Brew Quất Trà Mơ Đào,30000,40000,35000
793,Phở Lý Quốc Sư - Thành Công,40000 - 100000,8.5,Quán ăn,"120B1 Thành Công, P. Thành Công, Quận Ba Đình, Hà Nội",3,phở bánh mì bún thịt bò món nước bánh kẹo, 05:00 - 14:00 | 15:00 - 22:00,1,0,1,Phở Tái Chín Phở Chín Phở Bắp Hoa Phở Tái Phở Tái Nạm Gầu Phở Tái Gầu Phở Bắp Nạm Gầu Phở Sốt Vang Phở Nạm Gầu Phở Bắp Gầu,40000,100000,70000
794,Bánh Cuốn & Bún Chả Gia An - Trần Đăng Ninh,15000 - 50000,6.6,Quán ăn,"62 Trần Đăng Ninh, P. Dịch Vọng, Quận Cầu Giấy, Hà Nội",11,bánh ướt bún bánh kẹo bánh cuốn ăn vặt ăn nhẹ, 15:30 - 21:00 | 06:00 - 13:30,1,0,0,Bánh cuốn nhân thịt chả viên Bánh cuốn nhân thịt nem tôm Bánh Cuốn Nhân Thịt Lạp Xưởng Bánh Cuốn Nhân Thịt Chả Rán Bánh Cuốn Nhân Thịt Bánh Cuốn Nhân Thịt Thịt Nướng Bánh Cuốn Nhân Thịt Ruốc Tôm Bánh Cuốn Nhân Thịt Chả Tôm Bánh Cuốn Nhân Thịt Chả Mực Bánh Cuốn Mượt Chả Rán,15000,50000,32500
795,Phở Oanh - Nguyễn Trường Tộ,30000 - 40000,7.0,Quán ăn,"113 Nguyễn Truờng Tộ, Quận Ba Đình, Hà Nội",4,phở món nước, 06:00 - 10:00,0,0,0,Phở Bò Tái Chín Phở Bò Tái Nạm Phở Bò Tái Phở Xào Bò,30000,40000,35000
796,Bánh Mì Tuhu Bread - Trần Quý Cáp,20000 - 30000,6.6,Quán ăn,"50 Trần Quý Cáp, P. Văn Miếu, Quận Đống Đa, Hà Nội",3,bánh mì bánh kẹo ăn vặt ăn nhẹ, 06:00 - 23:30,0,0,0,CocaCola chỉ Đ Combo bánh thịt heo nướng + CocaCola Combo Bánh mì gà hawaii + CocaCola CocaCola Combo  bánh mì  thịt heo nướng +  CocaCola  Combo  Bánh mì gà hawaii +  CocaCola  CocaCola Ô mai xí muội   gr Da Heo Tỏi Ớt   gr Khô gà bơ tỏi   gr,20000,30000,25000
797,Thuý Hạnh - Bánh Cuốn Đêm,30000 - 50000,8.3,Ăn vặt/vỉa hè,"15 Kim Mã, P. Kim Mã, Quận Ba Đình, Hà Nội",2,bánh ướt bánh kẹo ăn vặt ăn nhẹ, 18:00 - 04:00,0,0,0,Bánh Cuốn Chả Quế Bánh Cuốn Trứng Bánh Cuốn Ruốc Tôm Thịt,30000,50000,40000
798,Bánh Cuốn Đêm - Tôn Đức Thắng,30000 - 50000,7.4,Ăn vặt/vỉa hè,"Cuối Ngõ 109 Tôn Đức Thắng, P. Hàng Bột, Quận Đống Đa, Hà Nội",1,bánh ướt bánh kẹo ăn vặt ăn nhẹ, 21:00 - 23:59 | 00:01 - 04:00,0,0,0,Bánh cuốn +  miếng chả quế ,30000,50000,40000
799,Ốc Ngon 22 - Hồ Văn Chương,25000 - 50000,8.1,Quán ăn,"Số 29 Hồ Văn Chương, P. Văn Chương, Quận Đống Đa, Hà Nội",2,tôm cua ghẹ hải sản cá nghêu sò ốc mực ăn vặt ăn nhẹ thức uống, 15:00 - 23:30,0,0,1,Ốc mít hấp sả Ốc mít xào me Ốc mít luộc mắm ớt Ốc mít xào dừa Ốc mít xào mắm tắc Ốc nhỏ hấp sả Ốc nhỏ luộc mắm ớt Ốc nhỏ xào me Ốc nhỏ xào dừa Ốc Nhỏ Xào Mắm Tắc,25000,50000,37500
800,Salavi - Bánh Mì Nướng Muối Ớt - Hàng Giầy,10000 - 20000,7.6,Ăn vặt/vỉa hè,"1 Hàng Giầy, P. Hàng Buồm, Quận Hoàn Kiếm, Hà Nội",45,bánh mì bánh kẹo ăn vặt ăn nhẹ nem cá bò viên, 16:30 - 22:00,0,0,0,Bánh Mì Nướng Muối Ớt Thịt Xiên Nướng Xiên Trứng Bánh Mì Bơ Mật Ong Xúc Xích Trà Sâm Dứa Trà Đào Trà quất Trà chanh,10000,20000,15000
801,Chè Ngon Truyền Thống - Tô Hiệu,10000 - 28000,6.6,Ăn vặt/vỉa hè,"295 Tô Hiệu, P. Dịch Vọng, Quận Cầu Giấy, Hà Nội",12,chè ăn vặt ăn nhẹ cá bò viên, 10:00 - 23:00,0,0,0,Chè Thái Sầu Riêng Chè Thái Bưởi Chè thái khoai dẻo Chè Thái Mít Trân Châu Chè Thái Caramen Chè thái thập cẩm sầu riêng Chè Thái Trân Châu trôi tàu nóng Chè Thái Đậu Đỏ Chè thái dừa non lá dứa,10000,28000,19000
802,Chè Ngon Hà Nội - 297 Tô Hiệu,15000 - 20000,6.9,Ăn vặt/vỉa hè,"297 Tô Hiệu, P. Dịch Vọng, Quận Cầu Giấy, Hà Nội",57,chè ăn vặt ăn nhẹ, 09:30 - 23:00,0,0,0,Chè Thập Cẩm Chè Khúc Bạch Trà Xanh Nhãn Chè Thái Sầu Riêng Chè Caramen Thập Cẩm Chè Bưởi Chè Thái Thập Cẩm Chè Dừa Non Chè Thái Sương Sa Hạt Lựu Chè Thái Bưởi Chè Khúc Bạch Caramen,15000,20000,17500
803,Hà Dũng - Lẩu Ếch,50000 - 150000,7.1,Quán ăn,"15A Long Biên 1, Quận Long Biên, Hà Nội",18,thịt ếch lẩu, 17:00 - 22:30,0,0,0,,50000,150000,100000
804,Vua Chả Cá - Nguyễn Thị Định,100000 - 300000,6.4,Nhà hàng,"48 Nguyễn Thị Định, P. Trung Hoà, Quận Cầu Giấy, Hà Nội",33,hải sản chè cá salad, 11:00 - 23:00,0,0,1,COMBO  Chả Cá COMBO  Chả Cá COMBO  Đặc Biệt COMBO  Đặc Biệt COMBO  Đặc Biệt COMBO  Chả Cá Chả Cá Lăng Đặc Biệt Lòng Cá Lăng Đặc Biệt Chè Bưởi Đặc Biệt Lòng Cá,100000,300000,200000
805,Buk Buk - Buffet Nướng Đường Phố - Savico Megamall,129000 - 169000,5.7,Buffet,"Tầng 3, Savico Megamall Long Biên, 7 - 9 Nguyễn Văn Linh, Quận Long Biên, Hà Nội",5,bò nướng gà rán thịt bò bEfsteak bò né sườn nướng chân cánh gà nướng gà hải nam, 10:00 - 22:00,1,0,1,,129000,169000,149000
806,Mạnh Đức - Phở & Cơm Văn Phòng,20000 - 50000,8.0,Quán ăn,"23/8 Ngõ 379 Đội Cấn, P. Liễu Giai, Quận Ba Đình, Hà Nội",10,phở bún mì món nước miến cơm văn phòng ăn vặt ăn nhẹ cơm nem cá bò viên, 07:30 - 21:00,0,0,0,Nem Chua Rán Phô mai que Khoai môn lệ phố/c Bánh bao chiên Trứng Lộn Ngải Cứu  Quả Trứng Vịt Lộn  Quả Khoai Lang Kén Khoai lang chiên Khoai tây lắc Khoai tây chiên,20000,50000,35000
807,STEAM BOX - Nhà Hàng Hấp Việt - Nguyễn Thị Định,150000 - 500000,8.2,Quán ăn,"25 Nguyễn Thị Định, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",4,tôm thịt dê bò nướng bồ câu heo rừng mọi thịt bò hải sản sườn nướng bê thui lẩu cá nghêu sò ốc đà điểu, 09:00 - 23:00,1,0,1,Salad Tôm Xoài Xanh Súp Hải Sản Súp Cua Ngô Kem Nộm Dê Hoa Chuối Dưa Muối Salad Cà Chua Dưa Chuột Kimchi Hàn Quốc Nộm Sứa Hoa Chuối Xoài Xanh Salad Cá Ngừ Nhật Bản Cơm Rang Hải Sản,150000,500000,325000
808,Liên Béo - Bún Đậu Mắm Tôm & Bún Bò Nam Bộ,20000 - 50000,8.3,Quán ăn,"11 Vũ Tông Phan, Quận Thanh Xuân, Hà Nội",2,bún món nước, 08:00 - 17:00,0,0,0,,20000,50000,35000
809,Bún Chả Cầu Đen - Hà Đông,25000 - 50000,6.6,Quán ăn,"22 Tô Hiệu, Quận Hà Đông, Hà Nội",22,đậu hũ bún ăn vặt ăn nhẹ cơm nem, 06:00 - 21:00,1,0,1,Bún Chả Nem Rán Thịt nướng Bún nem Cơm Cá Tộ Cơm thịt lợn Cơm tự chọn Cơm bò Cơm gà Đậu Phụ Chiên Giòn k,25000,50000,37500
810,NemZone - Nem Nướng Ngon Lạ,55000 - 299000,7.7,Quán ăn,"18 Ngõ 266 Đội Cấn, P. Cống Vị, Quận Ba Đình, Hà Nội",14,ăn vặt ăn nhẹ nem, 09:00 - 18:00,1,0,1,Túi Nem Que(tự nướng hoặc rán tại nhà) Túi tổng hợp  vị(tự nướng hoặc rán tại nhà) Túi Nem  Phomai (tự nướng hoặc rán tại nhà) Túi Nem Nấm (tự nướng hoặc rán tại nhà) phí nướng sẵn Túi cánh gà nướng(tự nướng hoặc rán tại nhà) Túi nem Tôm(tự nướng hoặc rán tại nhà) Túi Nem Cua (tự nướng hoặc rán tại nhà) Túi Nem chuối (tự nướng hoặc rán tại nhà) Túi Nem xôi(tự nướng hoặc rán tại nhà),55000,299000,177000
811,Cutisun Restaurant - Bò Bít Tết,50000 - 500000,7.2,Nhà hàng,"38 Đỗ Quang, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",41,bánh mì thịt bò bEfsteak bò né mì salad cơm thịt cừu xúc xích fastfOd thức ăn nhanh, 10:00 - 21:00,1,0,1,Lõi Nạc Vai Bò Mỹ Nướng Tảng gr Bò Lúc Lắc  gr Đầu Vai Bò Mỹ Cast Iron Thăn Lưng Dành Cho  Người Sườn Heo Mỹ Chuck Flat  Bẹ Vai Bò Mỹ gr Mì Ý Bò Băm Salad Sốt Dâu Tằm Salad Sốt Chanh Leo Salad Sốt Creamy,50000,500000,275000
812,Bún Cá Chấm Họ Vũ - Thái Hà,35000 - 50000,5.3,Quán ăn,"340 Thái Hà, Quận Đống Đa, Hà Nội",2,bún hải sản món nước cá, 07:00 - 14:00 | 17:00 - 21:00,0,0,1,Bún Cá Chấm ( Kèm nước dùng  ) Bún Cá Chấm  Đặc Biệt ( Chả Sụn + Cá Giòn ) Bún Cá Chấm  Đặc Biệt (Cá Thêm) Cá Chiên Giòn Bún Cá Họ Vũ + Trà  Quất Trà   Quất Chả Sụn,35000,50000,42500
813,Phương Thảo - Bia Hơi & Bò Bít Tết,10000 - 50000,8.0,Quán ăn,"201 Nguyễn Ngọc Vũ, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",1,thịt bò bEfsteak bò né thức uống bia, 09:00 - 22:00,0,0,0,Bò Bít Tết,10000,50000,30000
814,Five Star Vietnam - Tân Triều,15000 - 50000,4.2,Quán ăn,"158 Tân Triều, X. Tân Triều, Huyện Thanh Trì, Hà Nội",5,thịt gà gà rán ăn vặt ăn nhẹ cơm cá bò viên xúc xích fastfOd thức ăn nhanh, 07:00 - 22:00,0,0,0,Gà Giòn ( Cay) Gà Giòn ( Không Cay) Chân Gà Chiên Giòn Gà Sốt ( Cay Nóng) Đùi Gà Truyền Thống Khoai Tây Lắc (Suất Nhỏ) Khoai Tây Lắc ( Suất Lớn) Xúc Xích Sumo Xúc Xích Phô Mai Chả Giò Xiên Que,15000,50000,32500
815,Bánh Cuốn & Bún Chả Hoàng Long,15000 - 33000,6.7,Quán ăn,"1A Yên Xá, X. Tân Triều, Huyện Thanh Trì, Hà Nội",16,bánh ướt bún bánh kẹo bánh cuốn ăn vặt ăn nhẹ, 07:00 - 21:00,0,0,0,Bún chả trộn thịt nướng đặc biệt Sài Gòn +  CocaCola Bún chả nướng lẫn +  CocaCola  Bún chả nướng lẫn +  CocaCola CocaCola  Bún chả trộn thịt nướng đặc biệt Sài Gòn +  CocaCola  CocaCola CocaCola COMBO Bún Chả Băm Nướng Tươi +   Pepsi Vị Chanh Không Calo Combo Bánh Cuốn Nóng Chả Nướng Tươi +  Pepsi Vị Chanh Không Calo COMBO Bún Chả Trộn Đặc Biệt Sài Gòn +  Pepsi Vị Chanh Không Calo,15000,33000,24000
816,Cờ-Rếp - Lò Đúc,20000 - 75000,6.9,Ăn vặt/vỉa hè,"38 Lò Đúc, P. Phạm Đình Hổ, Quận Hai Bà Trưng, Hà Nội",11,ăn vặt ăn nhẹ nem, 06:00 - 15:00 | 15:00 - 22:00,0,0,0,Combo : Cờrếp Xúc Xích Phomai +  Trà Cozy Combo : Cờ Rếp Jambong Phomai + Trà Cozy Combo : Cờ Rếp Nutella Chuối + Trà Cozy Combo : Cờ Rếp Gà Phomai + Trà Cozy Combo : Cờ Rếp Trứng Phomai + Trà Cozy Xúc Xích Phomai Jambong Phomai Cờ Rếp Pizza Gà Hun Khói Phô Mai Gà Teriyaki Phomai,20000,75000,47500
817,Korea Box 1998 - Ẩm Thực Hàn Quốc,20000 - 100000,7.5,Quán ăn,"51 Xuân Diệu, P. Quảng An, Quận Tây Hồ, Hà Nội",11,thịt gà gà rán cơm chiên thịt heo miến salad dimsum ăn vặt ăn nhẹ cơm xúc xích fastfOd thức ăn nhanh, 10:00 - 23:00,1,0,1,Prime beef Sushi Fried Dumpling (pcs) Há cảo RT Egg Omlet Trứng cuộn House Salad Salad rau Fishcake Stew Canh chả cá Chicken Salad Salad thịt gà Sweat Potato Khoai lang chiên Vege Tempura Wedge Potato Khoai tây chiên Pork kimchi Stew(김치찌개) Canh kimchi,20000,100000,60000
818,Jotako - Takoyaki House - Phan Kế Bính,40000 - 80000,8.6,Quán ăn,"56 Phan Kế Bính, P. Cống Vị, Quận Ba Đình, Hà Nội",1,sushi sashimi ăn vặt ăn nhẹ nem cá bò viên fastfOd thức ăn nhanh, 11:00 - 22:00,0,0,0,Takoyaki Truyền Thống   viên Takoyaki truyền thống   viên Karachizu   viên Karachizu   viên Takuan Taru Taru   viên Takuan Taru Taru   viên Teritama   viên Teritama   viên  Negipon   viên Negipon   viên,40000,80000,60000
819,Lẩu Hơi Trường An,150000 - 500000,8.2,Quán ăn,"14 Trương Công Giai, Quận Cầu Giấy, Hà Nội",10,lẩu, 09:00 - 23:00,1,0,1,,150000,500000,325000
820,Cơm Gà Bà Yến - Khâm Thiên,20000 - 54000,8.5,Quán ăn,"129 Khâm Thiên, P. Khâm Thiên, Quận Đống Đa, Hà Nội",18,gà rán cơm, 07:00 - 23:00,0,0,0,Sụn gà rang muối  size S Sụn gà rang muối size M Sụn gà rang muối size L Set Cơm Gà Sốt Cay Ngọt Hàn Quốc Set cơm  Trứng  Set Cơm Gà Rang Muối Set Cơm Gà Song Hành Set Cơm Tỏi Gà Sốt Cay Ngọt Hàn Quốc Set Cơm Gà Rán Hoàng Kim Set Cơm Tỏi Gà Truyền Thống,20000,54000,37000
821,Cháo Trai - 321 Trần Khát Chân,10000 - 15000,7.8,Ăn vặt/vỉa hè,"321 Trần Khát Chân, Quận Hai Bà Trưng, Hà Nội",4,cháo ăn vặt ăn nhẹ, 11:30 - 17:30,0,0,0,,10000,15000,12500
822,Nam Phương - Ẩm Thực Việt Nam,50000 - 275000,7.2,Nhà hàng,"19 Phan Chu Trinh, Quận Hoàn Kiếm, Hà Nội",1,thịt gà thịt bò thịt heo hải sản, 09:00 - 22:30,1,0,1,,50000,275000,162500
823,Pizza Hut - Tôn Đức Thắng,60000 - 220000,7.2,Nhà hàng,"138 Tôn Đức Thắng, Quận Đống Đa, Hà Nội",173,piZa pasta, 10:00 - 21:30,1,0,1,Pizza Lẩu Hải Sản   MY BOX K  MY BOX K   MY BOX K (RE) MY BOX K (P) MY BOX K Pizza Phô Mai Cao Cấp  Pizza Hải Sản Xốt Pesto Pizza Thịt Và Xúc Xích Pizza Hawaiian,60000,220000,140000
824,Koi Food,50000 - 500000,7.3,Nhà hàng,"B7 Ngõ 57 Láng Hạ, Quận Đống Đa, Hà Nội",14,hải sản, 09:00 - 22:00,1,0,1,,50000,500000,275000
825,Highway Cafe,15000 - 50000,6.5,Café/Dessert,"55 Ngõ 124 Âu Cơ, Quận Tây Hồ, Hà Nội",2,café kem, 07:00 - 22:00,1,0,1,,15000,50000,32500
826,Quán Cơm Ngon - Cơm Rang Đùi Gà,30000 - 50000,5.0,Quán ăn,"20 Ngõ 33 Phan Văn Trường, P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",4,cơm chiên cơm, 10:00 - 21:00,0,0,0,CocaCola  cơm rang gà giòn sốt chua ngọt + xúc xích  cơm rang gà giòn sốt cay + Xúc Xích  con rang gà giòn sốt me +  Xúc Xích Cơm Rang Sườn Sốt Chua Ngọt Cơm Trắng Sườn Sốt Chua Ngọt + Trứng CocaCola Cơm rang gà giòn sốt chua ngọt Cơm rang gà giòn sốt cay Cơm rang gà Giòn sốt me,30000,50000,40000
827,Quán Chè Cát Thành - Cát Linh,15000 - 33000,6.8,Quán ăn,"2 Cát Linh, P. Văn Miếu, Quận Đống Đa, Hà Nội",49,chè ăn vặt ăn nhẹ thức uống trà sữa, 15:00 - 22:30,0,0,0,Mojito Chanh Leo Trà Đào Mojito Lựu Chè Thập Cẩm Chè Bưởi Chè Thái Sầu Riêng Sữa Chua Mít Chè Sương Sa Hạt Lựu Chè Ngô Cốm Chè Đỗ Đen,15000,33000,24000
